38.35778,-65.04025,-18.7539,31.64714,0.23563842,-13.678911,-8.295795,8.114109,-26.171457,9.639856,-7.1091294,-3.2729979,4.357818,1.1351725,-26.488173,-3.0134933,0.82920337,-32.737278,-1.7679181,3.069461,-8.881312,-0.51304096,7.9081345,-25.158875,-1.3616124,0.5036019,-21.79857,-5.759667,-0.093002826,-4.422941,-5.4353504,14.116933,-20.67803,-4.4771857,0.40752745,-21.479418,-1.3748853,-3.6183345,-10.502893,-24.427406,18.540195,-6.0692353,10.727129,8.053221,-9.200872,-5.4329815,4.891961,-19.31248,-0.079208486,-6.029202,-6.6705046
38.31285,-64.9227,-18.807293,31.505701,-0.20146535,-13.764752,-8.332478,8.126976,-25.089104,9.784366,-7.166303,-1.2091733,4.2857513,0.7812704,-24.319778,-3.0137053,0.8335415,-29.898869,-1.8024787,3.0915813,-6.615606,-0.53499997,7.611528,-23.148216,-1.359959,0.4993609,-19.807312,-5.613198,-0.1938861,-2.9665022,-5.461667,13.747263,-18.936365,-4.453383,0.3557642,-19.495092,-1.2733493,-3.6842744,-9.110671,-24.348583,18.495285,-6.0637736,10.639179,7.83074,-8.966781,-5.4435415,4.8811884,-18.908545,-0.07346041,-6.0263557,-6.2135897
43.223118,-73.30772,-22.0134,35.334267,-0.6475526,-15.607837,-9.135119,8.902319,-29.910385,10.654137,-7.823974,-4.194324,4.7927904,1.1811165,-29.88848,-3.2473562,0.86253,-40.75854,-1.8692217,3.310317,-13.35152,-0.5355424,8.64466,-29.858582,-1.424206,0.5155744,-29.807695,-6.5626035,0.12937354,-10.129942,-5.977953,15.494293,-26.134407,-4.9103875,0.48246503,-28.585833,-1.5937166,-3.7755175,-16.260601,-27.231483,20.616821,-6.675718,11.550248,7.8412604,-16.640627,-6.155899,5.6553307,-29.41773,-0.24794814,-6.4780383,-13.050181
40.68638,-68.284424,-21.143581,33.314095,1.088826,-13.7111,-8.740233,8.515759,-25.401146,10.214078,-7.4695444,-1.6106851,4.6038837,2.2224257,-27.409275,-3.1083803,0.8445649,-34.33095,-1.8220778,3.1956837,-9.052463,-0.4744271,8.7297735,-31.605381,-1.3988615,0.5211118,-32.460613,-6.5774417,0.17442986,-11.704014,-5.567896,15.06247,-30.6266,-4.8105803,0.61152434,-35.232975,-1.8571984,-3.4890807,-18.471506,-25.486195,19.373434,-6.331609,10.648136,7.905453,-19.504763,-5.9458013,5.4341803,-30.09413,-0.31026062,-6.1456895,-12.938459
37.573776,-62.938843,-19.984476,30.505455,0.41390705,-12.989466,-8.037468,7.7804956,-24.725687,9.181267,-6.7922697,-4.172921,4.2880507,2.0144157,-26.90963,-2.9308095,0.8151903,-36.229088,-1.6562287,2.9451103,-11.977259,-0.4663579,8.087084,-30.44065,-1.3579558,0.51927334,-33.244614,-6.1815147,0.29687434,-13.685187,-5.1787977,13.89018,-29.421015,-4.4878273,0.6308198,-35.5335,-1.8050741,-3.122836,-19.549595,-23.466507,17.81392,-5.8454,9.813242,6.9023943,-19.288044,-5.5637903,5.14754,-30.857843,-0.37869573,-5.6137843,-14.334506
39.830757,-67.31443,-20.114983,32.86483,1.0386181,-13.556009,-8.596549,8.365223,-25.681297,9.994762,-7.3178725,-2.4353018,4.5369306,2.1791594,-27.242065,-3.076319,0.8398757,-34.723213,-1.7921709,3.145163,-9.761122,-0.47654307,8.735276,-29.547241,-1.3858104,0.5145881,-28.891098,-6.264794,0.079867244,-9.428465,-5.5108767,14.994576,-27.314793,-4.6827197,0.5344083,-30.274628,-1.6613134,-3.5356565,-15.835001,-25.147839,19.09192,-6.235308,10.657163,8.05408,-16.311575,-5.7586794,5.233794,-26.28697,-0.2241247,-6.098983,-10.836697
38.88293,-64.84881,-20.769526,31.65222,1.2287427,-13.031779,-8.281774,8.106377,-25.159609,9.562075,-7.085818,-3.554146,4.4563622,2.1790664,-27.743801,-3.0012171,0.8250888,-35.248383,-1.7215883,3.051167,-10.55091,-0.45780212,8.355071,-31.2918,-1.376288,0.5209273,-32.665035,-6.414249,0.22678334,-12.066039,-5.3198996,14.36034,-29.994747,-4.646931,0.6279185,-35.16082,-1.8762585,-3.3009472,-18.451733,-24.246994,18.445246,-6.053608,10.222633,7.4185843,-18.39546,-5.697294,5.1999493,-29.099596,-0.31358463,-5.879504,-12.59097
41.011845,-68.9196,-21.682865,33.53783,0.82737136,-14.0903635,-8.563547,8.411423,-29.490288,9.686903,-7.2801733,-8.413776,4.752262,2.6736302,-32.57036,-3.1082273,0.8328053,-45.773167,-1.6913508,3.111689,-17.60463,-0.44388744,9.259143,-33.356365,-1.4034169,0.5258694,-35.907333,-6.730336,0.34620672,-14.194519,-5.558218,15.650028,-30.22777,-4.802805,0.64188445,-35.71739,-1.8908142,-3.415016,-19.629755,-25.676151,19.456264,-6.329001,10.941919,7.902121,-17.762388,-5.8790555,5.3840303,-30.049068,-0.27856714,-6.150346,-13.642972
37.80891,-63.055134,-20.421038,30.76653,0.6576882,-12.988697,-7.932408,7.8577094,-26.998087,8.975835,-6.8151617,-7.9081993,4.470794,2.4242897,-29.908419,-2.952011,0.8108536,-42.02701,-1.6056591,2.9345782,-16.024603,-0.429249,8.453007,-30.905184,-1.3685071,0.52227867,-34.287605,-6.4141407,0.34481117,-13.405982,-5.186307,14.298863,-28.273947,-4.550483,0.63052136,-34.38388,-1.887591,-3.1838236,-18.413776,-23.619186,17.965635,-5.9199347,10.145789,7.304417,-16.271624,-5.5097985,5.038066,-28.002832,-0.27844313,-5.7576513,-12.512423
39.796173,-65.92854,-22.61879,31.682804,-0.87864935,-14.253123,-8.261124,8.116306,-27.4004,9.225804,-7.0054007,-9.305885,4.6010995,2.9830775,-30.373363,-3.0169654,0.8155141,-47.88342,-1.5955126,2.9913201,-19.755898,-0.40224624,9.143445,-36.15836,-1.3993937,0.54401845,-47.63988,-7.277621,0.75589794,-23.024418,-5.282324,15.174163,-37.20056,-4.8392997,0.89724314,-50.748974,-2.4616182,-2.8952186,-28.85215,-24.519579,18.61683,-6.103227,10.1339445,7.3293643,-25.889906,-5.984297,5.62224,-41.392567,-0.5754585,-5.748879,-21.274538
36.349163,-60.01698,-20.981117,28.925701,-0.46148533,-12.827647,-7.544823,7.406326,-25.89564,8.403391,-6.4084864,-9.090409,4.2871943,2.4605515,-29.300861,-2.8463726,0.7934181,-44.940327,-1.487873,2.7684312,-19.197392,-0.41184145,8.0168,-34.07276,-1.3551352,0.53404725,-43.74922,-6.6608057,0.75157386,-21.658495,-4.914277,13.488324,-34.43167,-4.4657927,0.8153168,-45.744255,-2.2362437,-2.6479146,-26.59106,-22.344986,16.985758,-5.6233325,9.225127,5.979997,-24.488783,-5.538056,5.2531977,-38.73827,-0.5746888,-5.2522807,-20.324814
37.414677,-61.87518,-21.032473,29.914995,0.2670413,-12.802293,-7.928908,7.6969395,-23.752869,9.0754,-6.7439938,-3.702202,4.2383432,1.944688,-26.039036,-2.9006698,0.8108589,-35.548515,-1.6398971,2.9218285,-11.383487,-0.4609347,7.793308,-31.483593,-1.3588278,0.52503604,-36.932037,-6.3743587,0.3901251,-15.948393,-5.095578,13.42496,-32.02247,-4.5236187,0.71108913,-40.63388,-2.0047834,-2.9765658,-22.243757,-23.041166,17.529047,-5.7754683,9.496365,6.352231,-22.359299,-5.626669,5.2209644,-34.48162,-0.4776449,-5.4956875,-16.503025
38.428604,-64.64647,-19.768082,31.535103,1.3606935,-12.941228,-8.294665,8.027981,-24.545397,9.5308,-6.981013,-3.1538463,4.4064617,2.5102475,-27.502962,-2.9824293,0.8228555,-34.750683,-1.7138467,3.023674,-10.391851,-0.44821164,8.653249,-32.290474,-1.3691051,0.52246076,-33.565266,-6.356877,0.2876881,-13.338124,-5.2568054,14.707942,-31.649212,-4.5991516,0.66963166,-37.143707,-1.8916373,-3.205017,-20.070538,-24.143394,18.31874,-5.991243,10.107939,7.790888,-19.686247,-5.6508713,5.2186594,-30.085125,-0.34599072,-5.788782,-13.688166
39.857082,-67.76215,-19.19296,33.064827,1.6517938,-13.433182,-8.802299,8.431296,-23.386215,10.346364,-7.3629713,1.2970643,4.445854,2.2696738,-25.36969,-3.0749478,0.84359455,-27.938637,-1.8669915,3.1813726,-4.8348827,-0.48250723,8.825144,-31.259409,-1.3800607,0.51726496,-28.615114,-6.245388,0.10380435,-9.701399,-5.4903917,15.283013,-30.964098,-4.6923122,0.6063751,-33.69577,-1.7416804,-3.4638562,-17.821344,-25.292294,19.158745,-6.2286158,10.557297,8.662961,-18.958292,-5.803811,5.353896,-27.81052,-0.28642932,-6.056445,-11.764587
35.487064,-59.574192,-18.742268,28.946146,0.5815426,-12.203578,-7.6430273,7.368902,-23.673346,8.704012,-6.4299326,-4.125065,4.1350937,2.045883,-26.298742,-2.8369408,0.8025177,-35.635056,-1.5820708,2.8061361,-13.000154,-0.45065293,7.7738094,-30.645042,-1.3354056,0.518254,-33.4729,-5.9734254,0.4174335,-15.244409,-4.93203,13.307562,-30.246468,-4.293018,0.63402945,-35.511967,-1.7890764,-2.875811,-20.867674,-22.222303,16.880508,-5.574155,9.17119,6.361735,-21.154387,-5.3427486,5.0273104,-31.662624,-0.43832695,-5.279431,-15.749924
31.48789,-52.628777,-17.072592,25.594828,0.33757797,-10.838413,-6.8420863,6.5745854,-21.245321,7.695245,-5.732348,-4.666605,3.8008127,2.1143458,-24.28172,-2.6377633,0.7741445,-34.627914,-1.4289603,2.5404222,-14.218386,-0.4216824,7.081644,-29.68574,-1.2913859,0.5164221,-34.695015,-5.616911,0.57759297,-17.783005,-4.4414864,11.926652,-30.456196,-3.9485807,0.6603121,-36.84223,-1.8079796,-2.4347188,-22.506666,-19.668434,14.981593,-5.0269084,7.9728975,5.2739763,-23.063623,-4.929152,4.7334213,-33.11441,-0.5361471,-4.6574445,-17.639662
29.76471,-49.84953,-15.69657,24.424738,0.95223355,-10.0274935,-6.5811763,6.308861,-19.697449,7.3813677,-5.4791026,-4.1267357,3.6720352,2.4073355,-23.349812,-2.5592675,0.7632706,-31.788702,-1.3972306,2.457285,-12.640197,-0.40138158,7.0357165,-29.42421,-1.2709848,0.5150782,-33.390484,-5.426976,0.57167774,-17.1306,-4.2308655,11.696427,-30.576864,-3.8148513,0.6745996,-36.595814,-1.8069605,-2.3170073,-22.078363,-18.721651,14.27635,-4.8199434,7.6160946,5.4989705,-22.09773,-4.7014604,4.5293317,-30.940163,-0.51198936,-4.476829,-16.373547
36.81269,-59.193497,-24.907768,27.243048,-4.8203077,-14.638806,-7.388426,7.1483827,-25.607647,8.024575,-6.280684,-11.037739,4.0211983,1.2541833,-25.251913,-2.7927418,0.7846261,-52.2909,-1.3990773,2.6974306,-25.202478,-0.4214189,7.126083,-38.11307,-1.3725436,0.56622076,-66.14376,-7.813641,1.5653837,-39.999157,-4.805334,12.286003,-44.319378,-4.6468306,1.2023468,-70.434296,-3.1251485,-1.8320773,-44.146954,-21.76949,16.555552,-5.4932823,8.246655,3.3448083,-41.986485,-6.146822,6.1836004,-67.60983,-1.2855612,-4.6538672,-39.52803
37.0829,-60.42429,-22.973793,27.636658,-5.934783,-15.556995,-7.735187,7.4232383,-23.012396,8.7399845,-6.5860066,-4.3329816,3.7650385,-0.481947,-18.601467,-2.823471,0.79805636,-36.710815,-1.5932698,2.8445728,-12.767266,-0.53977853,6.256408,-25.785418,-1.3487897,0.5337316,-43.864582,-6.5744667,0.65281713,-21.769161,-5.059604,11.658569,-28.838125,-4.4795127,0.8202033,-47.59927,-2.252632,-2.6201463,-27.838736,-22.347984,16.95724,-5.5867777,9.099144,4.861809,-25.967026,-5.818881,5.5655375,-47.61889,-0.81130505,-5.0983405,-25.388641
39.11578,-63.583908,-25.171238,28.969557,-6.429462,-16.354635,-7.9248376,7.679725,-26.100603,8.940406,-6.8232493,-6.836341,3.9964423,-0.6359453,-21.623014,-2.9151063,0.80813503,-43.834904,-1.5843089,2.9033687,-17.742329,-0.54622364,6.315727,-27.989046,-1.3775362,0.5392669,-48.27954,-6.9870563,0.8229617,-25.119041,-5.2782583,11.884192,-30.495514,-4.649585,0.8361717,-49.95604,-2.3596869,-2.6441557,-30.343466,-23.362007,17.722187,-5.8219004,9.414661,4.100558,-29.245214,-6.1172943,5.887455,-52.771027,-0.8946278,-5.246416,-28.856718
38.33265,-62.83245,-23.107151,28.825953,-6.0277343,-16.12865,-7.9165015,7.642985,-25.272379,9.007164,-6.7803,-5.2088337,3.9120934,-0.97428554,-21.147215,-2.8960938,0.8066576,-37.91361,-1.6276464,2.905259,-13.142,-0.58471,6.0301304,-24.19317,-1.3571712,0.5233807,-37.800922,-6.2980886,0.429695,-16.889086,-5.2924595,11.68561,-24.777676,-4.495034,0.6751587,-39.547916,-1.940073,-2.9322376,-22.939508,-23.216856,17.588753,-5.767962,9.69302,5.0290575,-20.67106,-5.8022146,5.4647017,-40.887047,-0.6337447,-5.3782935,-21.02944
36.093925,-59.98008,-19.554276,28.530209,-2.0191815,-13.672443,-7.731447,7.471979,-23.238094,8.949328,-6.623846,-1.889728,3.8746674,-0.25022036,-21.52528,-2.8385422,0.8056428,-28.633867,-1.6777271,2.8881876,-6.5546737,-0.5652205,6.23331,-22.103392,-1.3266617,0.5045325,-24.580143,-5.4876122,-0.020024803,-7.1049814,-5.1288795,11.797969,-19.896166,-4.2490053,0.47241795,-25.994846,-1.4524517,-3.234718,-13.193841,-22.427034,17.027042,-5.6065702,9.696081,6.1098804,-11.88876,-5.2869334,4.8238373,-25.300533,-0.29041952,-5.4594884,-10.54495
34.93354,-58.568638,-18.44779,27.680166,-3.1380112,-13.803151,-7.6915917,7.358792,-20.695168,8.824236,-6.4655232,-1.3580164,3.798692,0.97483957,-18.045143,-2.8006952,0.801273,-29.332565,-1.6359363,2.8249888,-8.161413,-0.494818,7.3036942,-23.024418,-1.321863,0.51309985,-30.208088,-5.741724,0.22958294,-12.368207,-4.9214687,12.732019,-24.257196,-4.239687,0.5950277,-33.66208,-1.7251202,-2.9416847,-18.832823,-21.869827,16.615286,-5.498513,9.125843,7.0110874,-18.232033,-5.3142447,4.956153,-31.333706,-0.4405788,-5.231456,-15.207971
40.400562,-68.82514,-19.577778,32.532,-3.037725,-15.970069,-8.993245,8.503102,-22.797382,10.429506,-7.4462147,0.9417967,4.2009945,1.1712909,-19.299969,-3.0848649,0.8448466,-28.683779,-1.8888754,3.2168179,-5.349998,-0.5220907,8.744356,-26.400284,-1.3826011,0.52179736,-31.824844,-6.388534,0.17319557,-12.327565,-5.579913,15.339971,-27.8878,-4.741341,0.66291195,-37.561745,-1.856912,-3.3916342,-20.788513,-25.631502,19.368229,-6.268388,10.684949,9.23578,-19.601631,-5.9824753,5.5913534,-34.204296,-0.4368638,-6.007239,-16.301275
44.239197,-75.338394,-22.014872,36.589714,0.9529679,-15.290701,-9.384341,9.116427,-30.361704,10.849611,-7.930982,-5.0127287,4.984374,2.4051106,-32.538425,-3.2945788,0.8660644,-42.581524,-1.8801386,3.3620467,-14.413078,-0.48618695,9.756077,-34.41763,-1.4376991,0.52423817,-33.4102,-6.907864,0.24111071,-12.482204,-6.01243,16.84183,-31.29681,-5.0534935,0.59059477,-33.6992,-1.7933929,-3.7577362,-19.160788,-27.978283,21.151651,-6.81302,11.787598,8.790603,-19.071352,-6.283895,5.784174,-30.682764,-0.2650898,-6.615241,-13.776874
39.753017,-66.12324,-22.19859,31.823872,-0.3754094,-13.999316,-8.266485,8.052442,-27.631948,9.373417,-7.033644,-6.9273925,4.510068,1.8677627,-30.006287,-3.0227683,0.82358915,-43.09792,-1.6505184,3.0120692,-16.83637,-0.4705109,8.213228,-33.702763,-1.3885049,0.5289664,-39.596752,-6.7255006,0.52821964,-18.311213,-5.386718,14.273773,-32.934254,-4.7028503,0.7104984,-40.82243,-2.03633,-3.0804737,-23.825802,-24.535164,18.620483,-6.0902934,10.1239395,6.4235725,-23.255192,-5.9036736,5.5261793,-36.994305,-0.510465,-5.7530303,-18.665087
36.14814,-61.060295,-18.402136,29.687525,0.3372596,-12.627955,-7.858987,7.618892,-23.680931,9.112359,-6.668302,-2.5801435,4.1715236,1.7844027,-24.82821,-2.891321,0.813886,-32.494274,-1.6649851,2.8946157,-9.998141,-0.47071704,7.7754774,-27.945742,-1.3412638,0.51118815,-28.589476,-5.859555,0.24296907,-11.235513,-5.080727,13.489855,-26.616297,-4.328787,0.5408032,-30.00919,-1.6339428,-3.1191201,-16.87392,-22.8214,17.336601,-5.7208147,9.5997505,7.0057487,-17.464016,-5.359159,4.9899616,-27.503613,-0.32311243,-5.498054,-12.717293
38.451187,-65.00677,-19.458254,31.633018,0.7901022,-13.280835,-8.285799,8.023455,-25.5391,9.557025,-6.994407,-3.5577154,4.397195,2.0892737,-27.465157,-2.996629,0.82627285,-35.529797,-1.7184565,3.021253,-11.158158,-0.4700935,8.428141,-30.454655,-1.3670515,0.5163088,-30.652882,-6.1755147,0.24831074,-11.82285,-5.3210154,14.540764,-28.766253,-4.54078,0.5841883,-32.38737,-1.7169831,-3.2768185,-18.048729,-24.260672,18.3916,-6.012328,10.223528,7.615384,-17.904577,-5.6099334,5.197405,-28.413853,-0.30666745,-5.8073897,-13.00043
37.857697,-64.225006,-18.807972,31.23236,0.6322589,-13.136618,-8.281001,7.9919333,-23.848541,9.675703,-6.9876394,-1.1719719,4.3060822,1.9794194,-25.018513,-2.9794881,0.82826203,-31.539738,-1.7504046,3.01943,-8.404441,-0.4745707,8.257414,-29.367725,-1.3605958,0.51399165,-29.372858,-6.0725365,0.22190359,-11.221962,-5.2760334,14.301732,-28.600456,-4.495494,0.57140946,-32.01452,-1.6956596,-3.2537873,-17.805927,-23.971363,18.180607,-5.958968,10.033424,7.673834,-18.70613,-5.5812883,5.1953382,-28.62411,-0.3228672,-5.737307,-13.153138
38.841644,-65.716866,-19.514309,32.09625,1.3672706,-13.082148,-8.454959,8.162445,-24.254332,9.850386,-7.1207557,-1.4048038,4.4301367,2.4689012,-26.42839,-3.019939,0.8328041,-32.87955,-1.7648209,3.0716627,-8.968413,-0.45915028,8.7095995,-31.397055,-1.3732603,0.5184816,-31.463793,-6.2936397,0.24762091,-12.243508,-5.346283,14.8626175,-30.925499,-4.610137,0.61689615,-34.617886,-1.7972344,-3.291165,-19.057665,-24.51629,18.591843,-6.0758896,10.204144,7.8881836,-20.042194,-5.7105594,5.293704,-29.63666,-0.3341527,-5.8575273,-13.556801
35.454712,-60.02216,-17.351177,29.429077,1.2076175,-12.138459,-7.7891626,7.5967803,-23.05698,9.018565,-6.6001625,-2.6248634,4.15605,2.172242,-24.820322,-2.8637705,0.8077911,-30.366087,-1.6648839,2.8808868,-8.351866,-0.44807607,8.054821,-27.018484,-1.3311939,0.5087835,-25.326109,-5.7240624,0.12249045,-7.9792747,-4.9963865,13.77912,-24.91138,-4.2850695,0.52515954,-27.176012,-1.5899181,-3.2026582,-13.981343,-22.579603,17.15442,-5.6663175,9.758516,7.8985357,-13.223748,-5.1706176,4.7352524,-21.75104,-0.18650852,-5.5603375,-8.786644
34.214104,-56.871338,-18.595861,27.754908,0.8080427,-11.498766,-7.420886,7.2092524,-21.29001,8.545618,-6.317756,-2.3060908,3.9845972,2.064526,-23.325937,-2.7668107,0.7953219,-30.61508,-1.5842118,2.7696652,-9.010953,-0.44429377,7.432717,-28.04403,-1.3199549,0.5144359,-31.036516,-5.805226,0.27386656,-12.567226,-4.77055,12.641378,-28.240423,-4.215986,0.61463773,-34.16635,-1.7810733,-2.884128,-18.316545,-21.301363,16.24022,-5.408495,8.875103,6.331765,-18.985033,-5.180288,4.7887545,-28.55701,-0.38076103,-5.188747,-13.152307
38.93317,-65.37403,-20.09647,31.82022,0.73885983,-13.403752,-8.379355,8.180458,-24.866787,9.692356,-7.1161866,-3.1172936,4.431737,2.2435322,-26.720827,-3.0108132,0.8262048,-34.20832,-1.7423471,3.0655336,-9.673049,-0.45811766,8.570728,-30.066635,-1.3742121,0.51975095,-31.099964,-6.3562446,0.1991457,-10.837097,-5.3419275,14.708294,-28.793692,-4.639772,0.62143683,-33.737812,-1.8382004,-3.3490698,-17.443226,-24.454123,18.562773,-6.0778837,10.41303,8.096115,-16.691618,-5.666941,5.1762867,-27.186464,-0.27192914,-5.9309783,-11.602026
40.64402,-68.39594,-21.157393,33.359875,0.76070124,-14.0077305,-8.565391,8.4459505,-28.683752,9.8530855,-7.3649216,-6.364773,4.7255573,2.2300367,-31.148367,-3.1154273,0.8379673,-42.101543,-1.739081,3.1372893,-15.305475,-0.45882273,8.850788,-32.39933,-1.4024005,0.5224482,-33.730495,-6.6772237,0.30887836,-12.978468,-5.5766153,15.252086,-29.4817,-4.7898345,0.5983415,-33.50469,-1.8594689,-3.448804,-18.604586,-25.560497,19.416061,-6.346765,10.873159,7.8046155,-17.645372,-5.873635,5.3943014,-29.256727,-0.27764255,-6.157773,-13.286986
39.479496,-65.78265,-21.476496,31.845148,0.17367394,-13.802706,-8.270508,8.129477,-27.346188,9.466339,-7.108112,-6.071308,4.5046167,1.6516743,-29.488214,-3.0234833,0.82379806,-39.91196,-1.6898613,3.045005,-14.002587,-0.4767929,8.097575,-31.370491,-1.3835497,0.5230877,-34.44985,-6.5362034,0.31839085,-13.539807,-5.4080534,14.202351,-29.198658,-4.6786838,0.63279253,-35.31217,-1.8998171,-3.2823894,-19.372236,-24.563118,18.664394,-6.113062,10.429193,7.0132194,-17.979097,-5.7649984,5.2975616,-30.850695,-0.34626275,-5.906122,-14.078906
35.83721,-60.20054,-18.619068,28.880657,-1.3149735,-13.393041,-7.7116876,7.500788,-24.305069,8.901011,-6.594199,-3.5504239,4.0070314,0.5066211,-23.62831,-2.8553529,0.8057833,-31.803444,-1.6521167,2.8679204,-9.313869,-0.52379787,6.8711786,-23.912594,-1.3298482,0.50627583,-25.285799,-5.5997543,0.09825034,-8.1501045,-5.099489,12.54528,-21.2163,-4.2467794,0.48030412,-25.68036,-1.4881319,-3.2002206,-13.744289,-22.547813,17.11178,-5.641176,9.781919,6.6933637,-12.166285,-5.233293,4.8187585,-24.379505,-0.2565076,-5.4880905,-10.529513
42.226097,-70.88385,-22.796223,33.72897,-1.5258296,-15.694955,-8.764246,8.458577,-30.114283,9.931818,-7.3803053,-7.610658,4.6229763,1.1546016,-31.36186,-3.1353507,0.83714634,-45.5638,-1.7258734,3.1428273,-17.4617,-0.5175634,8.348316,-34.58807,-1.4109154,0.53310037,-41.125854,-6.935564,0.5548072,-19.19604,-5.714674,14.976773,-33.29321,-4.87144,0.7429338,-42.58167,-2.0571296,-3.22219,-25.619917,-26.231428,19.801643,-6.389516,10.932956,6.987581,-22.997557,-6.1734824,5.839162,-39.76496,-0.53229696,-6.029676,-20.544018
38.501682,-64.6164,-20.46963,30.83963,-1.6018909,-14.385607,-8.154005,7.8866673,-26.441906,9.40378,-6.957829,-4.002335,4.207265,0.2869081,-25.709206,-2.9729693,0.8224995,-35.686337,-1.7073053,2.9986253,-11.224079,-0.55019134,7.105816,-26.221285,-1.3603913,0.5112277,-28.704851,-5.928893,0.15355578,-10.422362,-5.400696,13.12113,-23.6027,-4.4618373,0.50810325,-28.81639,-1.5511866,-3.3128846,-16.362864,-24.04909,18.215616,-5.948594,10.251411,6.42266,-15.33667,-5.6003003,5.184716,-29.147987,-0.33247873,-5.731042,-13.449062
38.195858,-64.18205,-19.968916,30.848707,-0.6838287,-13.885616,-8.140477,7.8830605,-25.910189,9.364105,-6.920043,-3.965466,4.236544,0.8497427,-26.106758,-2.9621663,0.82024485,-34.902874,-1.703428,2.992692,-10.712667,-0.5230148,7.4929166,-27.077894,-1.3575788,0.5119776,-28.43309,-5.9412627,0.13700998,-9.9403715,-5.338686,13.497807,-24.486897,-4.4621677,0.5268374,-29.147074,-1.5839642,-3.3160264,-16.043524,-23.943142,18.142487,-5.9276123,10.242897,6.910095,-14.862694,-5.5412107,5.1002073,-27.421707,-0.29333296,-5.747696,-12.223951
37.583942,-63.572166,-18.827372,30.777346,0.25447303,-13.316721,-8.141744,7.833315,-24.780952,9.377124,-6.851388,-2.7696352,4.212185,1.3775773,-25.710842,-2.9436002,0.81960124,-32.60557,-1.7122074,2.9802938,-9.22892,-0.5034945,7.8595557,-27.628763,-1.3495284,0.51063627,-27.16086,-5.8223715,0.107379235,-9.354156,-5.261771,13.864046,-25.403975,-4.4116206,0.52960545,-28.881168,-1.5506018,-3.3004806,-15.810198,-23.75058,17.986698,-5.8724465,10.129893,7.4270444,-14.97326,-5.450442,5.0211334,-25.837208,-0.26432872,-5.7112303,-11.290777
36.831448,-61.62523,-19.437773,29.781967,-0.43530938,-13.273744,-7.8560963,7.658841,-25.30935,8.907201,-6.6750216,-5.759799,4.220257,1.609945,-26.80209,-2.8981385,0.8068036,-37.3427,-1.6207466,2.8984425,-12.895785,-0.47263187,7.797549,-28.53436,-1.3500814,0.5182229,-32.148624,-6.092534,0.27510875,-12.608802,-5.121751,13.574904,-26.722168,-4.4240475,0.6199803,-33.780453,-1.7904292,-3.1094384,-18.31053,-23.08228,17.525894,-5.765723,9.896992,7.124034,-15.661121,-5.4137187,4.9935055,-28.296892,-0.32516047,-5.580038,-12.959633
33.109203,-56.59612,-15.282368,27.47179,-0.38852364,-12.181229,-7.449271,7.0995803,-21.366758,8.573487,-6.238406,-0.86561364,3.7471712,0.84847087,-20.488503,-2.752689,0.7982983,-25.310757,-1.6414088,2.775255,-5.492599,-0.5199948,7.0062637,-19.887825,-1.2912995,0.4912543,-16.615986,-4.7726,-0.1927486,-2.937194,-4.858137,12.432825,-16.611027,-3.9328847,0.33999014,-17.35663,-1.0693984,-3.251421,-8.67195,-21.308495,16.165123,-5.3410854,9.319184,7.360388,-7.650098,-4.789151,4.351064,-16.22473,-0.104227915,-5.287007,-5.5776253
31.953588,-53.91121,-15.643021,25.925695,-1.4263216,-12.16004,-7.246937,6.9474573,-18.424364,8.3642025,-6.078787,0.17170751,3.6060536,1.2754192,-16.982494,-2.678101,0.78545237,-23.205055,-1.6026106,2.7004893,-4.3200393,-0.47167534,7.062791,-21.030437,-1.2850283,0.5039054,-23.389732,-5.186752,0.062226277,-7.5579786,-4.6064215,12.230759,-21.376888,-3.9682298,0.52618104,-27.532022,-1.5282027,-2.9085855,-14.110389,-20.337254,15.476129,-5.1697817,8.734301,7.5469027,-12.873356,-4.819602,4.4488373,-22.53867,-0.27185696,-5.029173,-9.6760235
33.669888,-56.814518,-16.85481,27.150974,-2.0049164,-12.966706,-7.4662557,7.1677666,-20.86115,8.675801,-6.3263927,-0.32214978,3.6875188,0.2511773,-18.264626,-2.7571843,0.7983262,-24.650707,-1.6538016,2.788155,-4.87589,-0.5380241,6.526214,-18.627048,-1.2976627,0.49508983,-18.637651,-4.9803,-0.117086865,-3.7954383,-4.8903594,11.904697,-16.582237,-4.0031915,0.37849015,-19.72822,-1.2144241,-3.1983533,-9.87691,-21.315895,16.186932,-5.3664713,9.26664,6.8894453,-9.382707,-4.9258294,4.49424,-19.524633,-0.18735284,-5.2628083,-7.4868717
34.668453,-58.493694,-17.181839,28.2495,-0.47645074,-12.604054,-7.6975536,7.4128156,-20.933247,8.985049,-6.5040574,0.17338407,3.8673813,0.9771123,-20.43698,-2.8082812,0.8043842,-24.481218,-1.6912487,2.8548994,-4.342751,-0.50759995,7.0676847,-22.839262,-1.3132381,0.5025121,-21.80412,-5.3444242,-0.020462733,-5.678223,-4.9543743,12.630661,-21.439434,-4.158984,0.47066766,-24.50221,-1.427532,-3.195444,-12.259393,-21.966038,16.681036,-5.514756,9.466883,7.326055,-12.036343,-5.0928807,4.6633515,-21.506535,-0.21786115,-5.4004045,-8.367847
