0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
33.32431834346387,-60.96647676381002,-7.3302432976539125,31.110765966519885,5.207974925032984,-10.523823079321096,-8.731738664098721,8.041851638266326,-12.309834119366545,10.843226667472617,-6.771287824272841,16.671959513526872,3.848941475582105,3.4311029904516617,-10.212992409852818,-2.9351633102469186,0.8230500244347108,-12.83128990101373,-1.9064075744383362,2.9837143298634303,0.9789222241011377,-0.5402615189115558,9.195920186620238,-13.994723585927556,-1.3023342943255813,0.5001908021942069,-6.844072645542822,-5.331920247455085,0.07574179264441823,-3.406987990188172,-5.120706028986595,16.993426842125075,-11.231499741413444,-4.0399761379258745,0.35882594896496967,-9.103456652405248,-1.3668314630000553,-3.2755693797081564,-10.984226451643426,-23.309594005628064,17.70522552925979,-5.847498135414348,10.395410709160252,10.166986554313654,-2.20158411193273,-4.877922299830168,4.915555838942696,-9.928080946279925,0.023257585993659895,-5.632097846089556,-1.3195314742830955
33.39364382900591,-60.97270235145611,-7.516804722475084,31.137294196634475,5.048971002862958,-10.611793577982635,-8.825788371815301,8.064638365923582,-10.89770052728644,10.859111415519944,-6.769808711517849,16.860846159349194,3.8597725825716394,2.466175542610008,-12.273371515770814,-2.93468117696016,0.8229428527028126,-13.076598322200857,-1.9177642544071287,2.9836101040284677,1.5169064149452396,-0.5856447669557199,7.965313100592648,-15.991576751258709,-1.3006675189429067,0.5000096521325244,-6.034312940537516,-5.220616654488224,0.06967830234171998,-2.2620907352545014,-5.13265226334322,16.850780478848996,-10.991606990357349,-4.05705273177431,0.3614736173058023,-9.87942291132229,-1.406117992086855,-3.269255670392578,-11.505634013605421,-23.30959254620553,17.70522442073011,-5.847497769300097,10.398849014597225,10.63925653366763,-1.9181767723039713,-4.901817879632022,4.918985282108361,-10.464338487560074,0.017683397870652418,-5.631901601325917,-1.4407937511746263
33.187388045063976,-60.94380932307674,-6.954061255395677,31.12788657985044,4.935170942331969,-10.67069488681381,-8.874948762624296,8.07353768900509,-10.168073347250871,10.920566904339118,-6.747368330801952,17.644141029194948,3.8904744423552047,2.8964142268995765,-12.495395716460841,-2.9319556010320964,0.8222322261078545,-14.4689576176539,-1.9331310640596508,2.983371484837775,2.2438750738969038,-0.567390040049823,8.261647612972425,-16.894121703522224,-1.3016985643970653,0.5001783463423919,-6.5353920969815364,-5.191521319479228,0.06803778803900865,-1.9629589905126217,-5.151009064774373,16.49795546760434,-11.72713378152848,-4.065395151311053,0.36268295637478265,-10.257768692428339,-1.388280838450557,-3.2727014409152497,-11.267740419480324,-23.309591302109197,17.705223475752966,-5.847497457203407,10.298314442733432,10.047986674782676,-4.396881332684892,-4.9378284335271925,4.927012957683784,-11.282861956449892,0.036322829115609176,-5.631957745999138,-1.0333428605927506
33.37215349044726,-60.96692749525073,-7.4561834036024095,31.14076465645806,5.093543629806127,-10.588714199954705,-8.871630835661563,8.072562194529564,-10.218439637364964,10.825476443493962,-6.775716108618445,16.454468797943203,3.8986263294748853,2.766933290091802,-12.991876910610461,-2.933795671556612,0.8226448291007495,-13.538745602240425,-1.9437391609783528,2.983053241231226,2.7462050081080127,-0.5721016337666572,8.198747066438747,-16.549090825007468,-1.3003369396771867,0.49997496294371063,-5.876688154850059,-5.165522657032183,0.06664506461590433,-1.6955529519947785,-5.1286728145378015,16.92562954860542,-10.840548114969952,-4.063612656742197,0.36239559406664046,-10.177373636474076,-1.3554637232906135,-3.278501348709689,-10.830820008026025,-23.309591582540378,17.70522368875991,-5.847497527552965,10.296978308915964,10.826016567129203,-3.9634131693741423,-4.878444064611434,4.916051133382966,-9.94121631858604,0.009211660070294747,-5.630626926285685,-1.6266163775563012
33.4118698101103,-60.95945444417678,-7.553045107360552,31.074894120667135,4.3032436360684745,-10.997561330910624,-8.749931930122873,8.043214658915634,-12.047639532948367,10.656736113865787,-6.823138814658984,14.352628826255668,3.8816252991881703,2.3514008694285233,-13.208094198629492,-2.934338273676751,0.8228135245280492,-13.253370380116113,-1.9046357716953355,2.983634368583799,0.8955506042352794,-0.5666749337466899,8.25523726636541,-17.0680014522073,-1.3011815156394202,0.5001039031163373,-6.28728133054504,-5.233179017000436,0.07343746635816531,-2.3938130628761964,-5.105829390145466,17.237893967052084,-10.97141567921885,-4.057568849616393,0.361598577886126,-9.902299593180242,-1.3850493846261909,-3.273728943304877,-11.223419575013333,-23.309594510510006,17.705225912752375,-5.84749826207014,10.37301593894436,11.413505833055526,-2.09179751665497,-4.874716674322928,4.915076823787857,-9.855568178226699,-0.09526004119720914,-5.625458731617056,-3.9142789935195488
33.468441708582816,-60.9799670937742,-7.718978821700199,31.092790052638883,4.503974898174875,-10.893893489482545,-8.807369729608967,8.059147160057273,-11.177253772160793,10.762104841268046,-6.791670055950012,15.670808666165552,3.8868515566681467,2.673458633910159,-12.793788437000241,-2.932619435701548,0.8223920222128369,-14.134002745035634,-1.9227965018207662,2.9834169895472558,1.7551581550437896,-0.5528712213415639,8.526581490412548,-17.337605625501727,-1.3019606492906457,0.5002343544163557,-6.663269822038833,-5.224739567200905,0.07098827135646903,-2.305315190738738,-5.113414331562296,17.04219784774065,-11.693750430787725,-4.062175832351096,0.3621095668997933,-10.109909190304924,-1.3916696962897859,-3.2721346738071033,-11.31262373833307,-23.30959300446837,17.705224768811,-5.847497884261098,10.32617365581304,10.66605111529915,-3.4846593213237917,-4.922256030488771,4.924297779604275,-10.930628303314709,-0.02089997351711139,-5.629547707922047,-2.2853985623277957
32.917536313532004,-60.90190689900375,-6.213065554793304,31.104211103908238,4.638764424949219,-10.824185159081294,-8.921495321279359,8.081720496360472,-9.477801798250633,11.101734378856463,-6.696071431629264,19.901597001590936,3.894369398492222,3.5899572871319485,-11.386281518616247,-2.9288410584443354,0.8214669414608748,-16.055103270829427,-1.9597481148245355,2.9817984356684724,3.5051344968333664,-0.5580895565797033,8.50082697352799,-16.602500465984658,-1.3032156654176106,0.5003736989167831,-7.268092800840139,-5.215227452744424,0.06894884143271288,-2.206381792244694,-5.178012975902493,15.875024054848529,-13.665184018659872,-4.057107707202898,0.36143864273896875,-9.880061917551634,-1.2785397709565764,-3.2914163544706767,-9.807747871781876,-23.309589469272215,17.70522208358681,-5.847496997413941,10.164528506107647,9.109400998681641,-7.790229631153153,-4.999500262648192,4.938572761530585,-12.67367517015805,0.13776167926140068,-5.635845142290684,1.186059137159513
33.805648482719626,-61.107157563995464,-8.715666612428818,30.991539079758276,3.547290810515124,-11.385094558259226,-8.624661600907876,8.009181222469962,-13.945216994065841,10.741754010873104,-6.791143153862106,15.433868046367172,3.997915665346303,3.877842740500774,-14.298014258951406,-2.9318221560363598,0.8222671808479884,-14.530005987670275,-1.9039762051025833,2.9824785962782054,0.8665550689257777,-0.4916909512857295,9.633698497217779,-19.45812423255071,-1.3075289817447746,0.5011355492122119,-9.376629284837424,-5.354721975155959,0.0768813951455329,-3.6412792064203527,-5.111981384794126,16.50956186183971,-16.28171885343567,-4.0805639396013635,0.3683714268548227,-10.975086128573263,-1.4143589705585469,-3.2603869703550865,-11.634668797789917,-23.309592656031377,17.70522450414905,-5.84749779685144,10.315024684120528,9.22386417918454,-4.418450490122452,-4.985781561232753,4.9375153700558245,-12.373744060029143,-0.0014252021803437044,-5.630654860200578,-1.8612421955403171
32.71531027497607,-60.873235766054435,-5.6593287587078915,31.061784631359323,4.247338749292384,-11.025002358777243,-8.725967582246417,8.038277254910362,-12.405197839412867,10.972241202206414,-6.737842728777286,18.2704247346675,3.9533299683044953,3.95371015785125,-12.689839205635707,-2.9317692146519563,0.8222585287118186,-14.553197204477433,-1.904647500961404,2.982150449562427,0.8979558238581508,-0.5229315047591772,9.064097467723496,-18.447278351104025,-1.305459748568463,0.5007004021995362,-8.35845345763786,-5.272719871856612,0.07135408378004546,-2.7970375862798647,-5.164169019828043,15.979462801334469,-14.413690770855407,-4.08663483808002,0.37094427446916783,-11.268290274687589,-1.4481944386034995,-3.248250672551253,-12.104837539443833,-23.309592629684108,17.705224484136497,-5.8474977902419045,10.344586569419745,8.62842570525085,-4.088072110805751,-5.0510017374036265,4.952994514550906,-13.861752740963547,-0.03625553487933099,-5.627238939492981,-2.6259935795199576
33.09222574523166,-60.96817270861131,-6.72872388591602,31.086239928623932,4.505185054436838,-10.892104542141356,-8.720814022948456,8.042985976145115,-12.462551205994888,11.022410452141271,-6.717406441633457,18.91683260709271,3.9774782074110973,4.373744681296587,-12.80856408929516,-2.9316550838617284,0.8222230013786966,-14.6203365044011,-1.883524166016428,2.983418363388574,-0.10425532754386083,-0.514964094974214,9.362139262162065,-17.364928802187286,-1.3075338296538201,0.5011285217573709,-9.381696567816103,-5.41496156803211,0.07927052125527982,-4.260087942555969,-5.160145108690855,16.02472801418311,-14.538192849780142,-4.102687289717776,0.3727937164022647,-11.99289846205747,-1.5555141970718218,-3.233169522592462,-13.521543439653541,-23.309594663732618,17.70522602913684,-5.847498300507709,10.457762685366648,7.3383419222275394,-2.2481147206493395,-5.004805939852869,4.941113234066871,-12.803979038440769,-0.08211510891818456,-5.628461712595587,-3.624904913347328
33.822815706670866,-61.09671143252947,-8.751634443847474,30.99251669932101,3.553301651363345,-11.382059059665739,-8.608905305317787,8.003110508309229,-14.191908767258486,10.733094664927094,-6.7916379608605,15.33201803216048,4.0842222814872615,4.509161547820132,-16.069981687283075,-2.932029267362681,0.8222633805760587,-14.434043327893637,-1.8562380231975772,2.9824585227874025,-1.3963455235653914,-0.4671406805347675,10.132971132081753,-19.795469619619844,-1.309352354404728,0.501467760650596,-10.277087819805388,-5.428510247340051,0.08079284635562242,-4.400089422900469,-5.101555550624864,16.683722192931143,-16.110407715345268,-4.115351743325841,0.37675078336386375,-12.587301744846176,-1.4945628557509667,-3.2459404281530033,-12.704406612082767,-23.30959411625186,17.705225613285958,-5.847498163165706,10.320278269436105,8.908379590430567,-4.4952928846345035,-5.001349893555018,4.940256595807945,-12.724191591538638,-0.06645542302620205,-5.62701947995572,-3.284848452221344
34.32606049419911,-61.202253372176756,-10.161880572107936,31.021670161039673,3.853181284621204,-11.22764222497639,-8.66255454079798,8.015636989583204,-13.38217837897929,10.66419036402406,-6.795460552612072,14.507883219958236,4.009610760984355,4.028724099178389,-14.433514475505053,-2.930023097781553,0.8217835443210862,-15.450461336965542,-1.882665965716615,2.9838755799183856,-0.14383114750175596,-0.49589014203480997,9.453416351918271,-20.279216873503135,-1.3145827992598573,0.5039410598211533,-13.151991290003306,-5.509599733022956,0.09734694430603277,-5.25405709586374,-5.138627875967931,15.990801688379696,-17.3456526966825,-4.139689751636601,0.3956463585813575,-14.003677204115803,-1.5764593365906794,-3.2220344324379995,-13.828370949484064,-23.309594103937194,17.70522560393371,-5.847498160076197,10.323949955425238,8.013953385408646,-4.7454873214957844,-5.142433694557674,4.995798793601212,-16.132386628647346,-0.07321714835955534,-5.6225745514345595,-3.44713192715204
33.431029805964606,-61.06698871648949,-7.700991397884357,31.141439571858644,5.091729433310082,-10.589732424115326,-8.757212490490684,8.029501260197815,-11.980212463568577,10.657072865241771,-6.798057896435725,14.412344747300867,4.022241351393267,4.021617285731941,-14.855822606274646,-2.9307333101730526,0.8218767930214346,-15.100966728356678,-1.8783098828658087,2.9837308124728477,-0.3500753604923698,-0.5060307605487081,9.124185560949593,-21.221792242797655,-1.3130155512980823,0.5035880392954379,-12.382270692586566,-5.542568357461117,0.10080667794269886,-5.594589097343208,-5.179572883522454,15.233291935169694,-18.478919718717556,-4.096461862988805,0.38768865197302577,-12.032025496480255,-1.495088624831396,-3.2374108078285024,-12.743093769453663,-23.30959960359736,17.705229781301068,-5.847499539733461,10.25317561104752,8.392146098079408,-6.150569170410222,-5.2870209751182635,5.038972904632623,-19.487133721993683,-0.061095395860530165,-5.6253528489338205,-3.1777614062930835
33.18149687048634,-60.999090807302025,-6.992012032982291,31.080911646335085,4.424474088090142,-10.934111978705248,-8.76970779030355,8.04086978938896,-11.767410949629555,10.666884187065605,-6.799380251412558,14.523041842151002,4.017186217339037,4.207984471889054,-14.347058157588041,-2.9302744718736404,0.8217819432005978,-15.338914524902894,-1.87539468170346,2.9835686016916183,-0.4887760995233282,-0.5111909918253431,9.269659949273212,-18.888412319151637,-1.3067623335045648,0.500876087514977,-8.993412897466227,-5.379009499784431,0.07689643297570037,-3.8901415067953584,-5.181416442372861,15.598657676116957,-15.472755776651786,-4.055726275501015,0.36267456456545477,-9.832940394391045,-1.4648414692641611,-3.2500232367251307,-12.313440192430887,-23.30959772976208,17.705228357999246,-5.847499069658311,10.379919828076343,8.528792449418532,-3.4659776597521676,-5.143211357343954,4.982391059969767,-16.014889575866157,-0.0420885745227101,-5.629799952400999,-2.749230047174477
33.07344170006239,-60.91693424563175,-6.635921380505752,31.085667293541178,4.474068856878357,-10.90854316902774,-8.771338252315484,8.050981142966734,-11.715782512825324,10.764258547803923,-6.79265400155307,15.693221858758037,3.8987563011973783,3.727493627549079,-11.33729046122533,-2.9321248080437123,0.8223320445766042,-14.382766121528118,-1.8720484808461557,2.9841035981031228,-0.6469593075557749,-0.5133726971597129,9.127444087859093,-19.82097486118124,-1.3126278668620235,0.5052090223794087,-12.525971985846796,-5.542949665596495,0.1122937622723225,-5.618386633597199,-5.1116978640358495,16.51025007841854,-16.147683979511992,-4.131221364052058,0.4110761089175143,-13.955817232172148,-1.4481944383092054,-3.243314057562128,-12.133093622978548,-23.30959812816724,17.705228660609155,-5.847499169603989,10.376546578070911,9.222188202333935,-3.017845920240479,-5.071531407616569,4.992687969342378,-14.645563703072,-0.19944304834084364,-5.614240180424541,-6.2203442866941545
33.12528629410843,-60.921594231275115,-6.771401252879033,31.038535555319307,6.038448975924594,-10.079499450009855,-9.179306929347934,8.102867981723024,-5.688820857270642,10.604928181294046,-6.827100610137906,13.733039710043698,4.857018860914271,4.2978038356269535,-46.967258151946154,-2.869245152898258,0.7371546345009716,-71.94569467558007,-1.2219258524215195,2.6298585507536094,-37.81100724386342,-0.35214978132057284,9.636585608897395,-52.49214564266472,-1.390669928965862,0.5994132595034684,-77.7409974989765,-8.351804215640005,1.6152321779368033,-39.7959873420403,-4.883806284855711,16.069635873829252,-53.47343804916161,-4.927277753223504,1.4412575092198516,-78.81984509703892,-3.4872566488579038,-1.900546400655113,-45.30008570845117,-23.30959964541617,17.705229813060704,-5.847499550224875,9.067526149255706,6.933236545843778,-35.213819903360324,-6.432337567651745,6.636133909089544,-66.8194363285331,-1.237941807525968,-5.051108232699887,-33.16759969053648
31.76032458932543,-60.77044910018211,-3.0716697587298367,31.41423242759864,9.38199110214109,-8.35897197253268,-9.532129849960866,8.134764443679257,-0.5043448059874325,10.461378857593823,-6.8775131910845575,11.91705751275262,5.207598156404724,5.5421242049819,-58.461725755967315,-2.850789404810505,0.6745983082410614,-107.92275033133106,-0.7794207675361344,2.259986051384013,-66.23378671437122,-0.22789241509047384,11.52904491264432,-61.74630692385024,-1.4021731011786218,0.6534596357258226,-106.97824538827635,-9.83693313996228,2.9266540908227627,-60.753032755100165,-4.833234438385792,15.837468565716787,-64.1108567600796,-5.05505851929178,2.005035866897817,-107.43155242980541,-4.4019870617421395,-1.0072407742746825,-62.47569408646573,-23.309600830078125,17.705230712890625,-5.847499847412109,8.240169214573578,2.6443966979562075,-59.388240466078834,-6.944868733615273,8.034251553793077,-102.74712906555416,-2.0738590926460803,-4.498842804018233,-55.480818718689434
34.7221266206471,-61.53510341317859,-11.589761488337485,30.896005447648143,5.0792636974577245,-10.555663311727958,-9.060152277839475,7.930967710179038,-8.102753396712597,9.564294136675958,-6.6537061459676226,0.4902112585596047,5.156876311963897,7.464178567249688,-53.378168202227506,-2.8587883059241035,0.6913420532794305,-97.44518229897612,-0.9352534625448337,2.405721897726695,-55.73286025531904,-0.1689367942852385,12.777127935438392,-62.56443789850063,-1.4031472300698615,0.6498174334107896,-105.17881834709314,-9.656111249032795,2.6757032099884177,-57.56286538849289,-4.688185089090018,17.746915335101683,-66.25302532421796,-5.068952948478268,1.950344789481806,-104.91881892157217,-4.249869819665316,-1.2265053150342453,-58.971225002407564,-23.309599424395326,17.70522964517888,-5.847499494779281,8.385917973599913,5.66029774611598,-56.021286280864295,-6.682621973907947,7.40112184192798,-85.6687500043195,-1.6388067747452273,-4.773285203454759,-43.78540226277549
33.479148401516674,-61.31036443598411,-8.157570326073904,31.107195253602185,6.893268271699313,-9.627970839823837,-9.263212277680582,8.03797919163705,-4.763669248641753,9.777292512371266,-6.762441934873946,3.1336322829142094,5.2250412091158855,6.302426414223808,-57.77899037878014,-2.850574988147601,0.6796964680668751,-105.33994668006426,-0.8434650597686139,2.32868431382742,-61.796182782790346,-0.2176831875802982,11.849542233471187,-60.868565353414944,-1.3915956955155495,0.6359917005264283,-95.38233994573943,-9.356394474848882,2.6373406597057807,-54.7296262303869,-4.816696599534711,15.955987623519395,-65.83904632910127,-5.058418377832843,1.9939870275303986,-106.92003917661339,-4.373734522207366,-1.040535215735881,-61.91503928724893,-23.309600830078125,17.705230712890625,-5.847499847412109,8.159074272832054,1.8264683384365186,-62.41712056868232,-6.963692572945223,7.937473652454737,-100.55751655831538,-2.0870776380529827,-4.477105645672823,-56.03623374861475
33.479148401516674,-61.31036443598411,-8.157570326073904,31.107195253602185,6.893268271699313,-9.627970839823837,-9.263212277680582,8.03797919163705,-4.763669248641753,9.777292512371266,-6.762441934873946,3.1336322829142094,5.2250412091158855,6.302426414223808,-57.77899037878014,-2.850574988147601,0.6796964680668751,-105.33994668006426,-0.8434650597686139,2.32868431382742,-61.796182782790346,-0.2176831875802982,11.849542233471187,-60.868565353414944,-1.3915956955155495,0.6359917005264283,-95.38233994573943,-9.356394474848882,2.6373406597057807,-54.7296262303869,-4.816696599534711,15.955987623519395,-65.83904632910127,-5.058418377832843,1.9939870275303986,-106.92003917661339,-4.373734522207366,-1.040535215735881,-61.91503928724893,-23.309600830078125,17.705230712890625,-5.847499847412109,8.159074272832054,1.8264683384365186,-62.41712056868232,-6.963692572945223,7.937473652454737,-100.55751655831538,-2.0870776380529827,-4.477105645672823,-56.03623374861475
31.932875993885155,-60.77843471966084,-3.5312287479413884,31.526160251966978,12.409613003071975,-6.777634078046935,-9.609607460694011,8.135758688935438,0.6292256365144936,10.40885703018597,-6.891388196948716,11.268332124096329,5.191697993376447,5.12371772686279,-58.79859587576816,-2.850866038862918,0.6744758836025238,-107.98396777895634,-0.746753495643149,2.1808853886357538,-70.28549481607385,-0.24073560803472455,11.278426370504645,-61.251260016061394,-1.402219814203822,0.6532172946353187,-106.85545696944102,-9.93474707899519,3.1081792731829645,-62.877141866002134,-4.808892283577348,16.24508393193396,-63.09256896016441,-5.054030567666127,2.007764975850397,-107.5597171978944,-4.4773490399718465,-0.8542412382706834,-64.71746445774826,-23.309599422612926,17.705229643825028,-5.847499494332144,8.3197095650888,3.658956739777833,-56.344599092082206,-6.931569639900149,8.087092103127567,-103.94906543712054,-2.1014044227832174,-4.442101910913747,-56.846252399605646
31.97469719516227,-60.78952072226396,-3.649539876459925,31.546041849497094,12.84458557456426,-6.550739927527189,-9.540999873065008,8.135167985265975,-0.37495660560445954,10.424109348607967,-6.8858792283598635,11.460688601816752,5.184124420388523,4.64769857405137,-59.72617067897689,-2.8508660980346656,0.6744384164223682,-108.00378062257093,-0.7436731497443191,2.175093648176812,-70.59381996866605,-0.2719843135531037,10.555333397785619,-61.97951589609395,-1.4024271024409969,0.6525043895152719,-106.49907583039092,-9.979300376726837,3.197798326933765,-63.90923163181221,-4.862416322844133,15.451694052481335,-63.26405562905086,-5.053813407197693,2.00876764597759,-107.60743674118369,-4.503510969279039,-0.7878080361047687,-65.65795757236256,-23.30960004607682,17.70523011738869,-5.847499650735676,8.310793153901626,2.8275950829728895,-56.683386524002195,-6.9297475939118955,8.094376887176084,-104.11514361004706,-2.18886179752866,-4.307656289790747,-60.36997127946512
33.022109676442525,-60.90804435267851,-6.490502047684094,31.176540775226776,9.294638649663455,-8.37308532976453,-9.59585369393248,8.133453775009055,0.4287137432321636,10.441919272120439,-6.881695587427176,11.680294151667486,5.2270853228402245,6.012720017714802,-58.63417679170713,-2.850013597654501,0.6784067487632915,-105.99164633636106,-0.8376896454840953,2.2880441951312234,-63.53833418267739,-0.2274801434228952,11.526461861184984,-62.285235785344796,-1.4028146179760719,0.6505534003255723,-105.53980392388826,-9.672872207396633,2.8118084971973913,-58.7932185473324,-4.766769730191043,16.802796488159448,-64.37524130527966,-5.0621442556563085,1.9762302470050592,-106.08996270555122,-4.3846578849919045,-0.9595623570170092,-62.905517789498035,-23.30959761565459,17.70522827131822,-5.847499041034262,8.286803938937258,4.181728429499133,-59.09986675921167,-6.943016509167461,7.973428466364863,-101.39558457390123,-2.063549378763594,-4.461494791005338,-55.987160510484365
32.90236094683585,-60.87736237875803,-6.151522598324081,31.50942741416755,13.37296426529134,-6.271887132301474,-9.669182350360256,8.13397973233223,1.5024975299501535,10.410459085891263,-6.887809239016906,11.296832744828865,5.191534071939584,5.890518325951893,-56.973085786673934,-2.8508724921965802,0.6743769774371055,-108.03827052584236,-0.7343583212211621,2.146956583127856,-71.99589390571616,-0.24562965042632148,11.26452417561735,-60.08334892229502,-1.4023314855053453,0.6528330799897949,-106.66682587492002,-9.964971000839059,3.180848464004085,-63.68937733135583,-4.8088869928287945,16.411301206133807,-61.09705181198243,-5.060445525331543,1.9867182129931258,-106.57823430606886,-4.54464820447643,-0.6886221551465742,-67.0732118194823,-23.309598605256838,17.705229022989492,-5.847499289288022,8.423810001702886,3.161969526747819,-53.31134647601292,-6.932108253075079,8.085206260522003,-103.90649653948353,-2.20523456216733,-4.284340323995101,-60.990901340633414
32.70242254708086,-60.85222791108151,-5.607583137057565,31.50902369257326,12.217670041927612,-6.877302189684761,-9.62304593565649,8.133772847716404,0.8278586392471396,10.292490141414813,-6.908651051784209,9.862208860583841,5.223123770876816,5.475828726492238,-60.10793111109232,-2.8509123853630514,0.6742794534938147,-108.08877317295189,-0.7367438738948578,2.1545452001149332,-71.62018914884993,-0.2316986932782356,11.344081219833315,-63.74067492392952,-1.4027357686884223,0.6515134814899441,-106.00615405859999,-9.991775366674672,3.2314468877228903,-64.27860742662942,-4.850598457965951,15.494303153647172,-65.69271723118482,-5.061581188092363,1.9826822402385296,-106.39162181675302,-4.5503280173600125,-0.6805603178709612,-67.19758584441071,-23.309597601388226,17.70522826048195,-5.847499037455372,8.236278624506841,2.2330956987402977,-60.043037950264385,-6.951058451601044,7.997783119242037,-101.92614694512424,-2.208899791026509,-4.276039028391225,-61.18929413665027
32.74958010493941,-60.86005148874335,-5.737431550793384,31.4998232377876,12.334176030260787,-6.815736596447481,-9.663585761345487,8.132733454856474,1.4219416488101873,10.357812405981738,-6.896688507041398,10.657776370390385,5.232140906078707,6.214944686928218,-58.40648332719386,-2.8509026544015317,0.6742968133991022,-108.07965035390433,-0.7367056777614897,2.15443719839262,-71.62569382313875,-0.21865513967964736,11.696661966585172,-62.511622269141256,-1.4025667895635716,0.6520810502713874,-106.28978374953053,-10.00369861480244,3.264414913752654,-64.6392252754314,-4.833297525988467,15.851460527053211,-64.00245760667272,-5.059478074309015,1.9898263896351558,-106.7248549483592,-4.553568730728268,-0.657422506201535,-67.49888839041105,-23.309597601388226,17.70522826048195,-5.847499037455372,8.29359227912652,2.992958300357894,-57.76818560573438,-6.937768446963737,8.062990907497586,-103.40082405189116,-2.2006913654602327,-4.291771776982431,-60.80079439709563
32.28932773481528,-60.80879847812107,-4.4903695789635565,31.509371080915763,11.754725768273422,-7.120548667001016,-9.749710193856302,8.128054087550783,2.68527527153805,10.456155867915754,-6.880449464624047,11.849329697383476,5.157563066868081,4.831619539886812,-57.82224159828347,-2.8508617147132496,0.6744044059931118,-108.02359421316234,-0.7355616210320282,2.15295396495,-71.70956321216133,-0.24365175928877694,11.184928063084698,-61.635626380989684,-1.4021970940708772,0.6533132573885361,-106.90614637056349,-9.99369411415583,3.2326741256387925,-64.29853406260507,-4.8447317999047375,15.702336350769112,-63.318576076187604,-5.052832681026824,2.0118866474190016,-107.75612438226418,-4.48401183377085,-0.8297674636216575,-65.0514863258314,-23.309599420829105,17.70522964247009,-5.8474994938846505,8.263279575809381,2.240508275826717,-58.38882606642534,-6.926036749476533,8.118386104777308,-104.65320378703129,-2.1556612515678846,-4.375394701822369,-58.72288955041171
32.695580084566004,-60.859104798667204,-5.594909474794834,31.553654567491105,14.2728442396831,-5.802281105182374,-9.65384776678875,8.13333030561942,1.278660722801497,10.2681813331078,-6.914519279105501,9.562033087283563,5.276131377324059,6.736569733815313,-59.16365494380641,-2.8508605276148744,0.6743537415248737,-108.05070650504885,-0.731989800222929,2.1407721209207637,-72.30984050886612,-0.21141162870388136,11.796997407211807,-63.20294768613603,-1.4026041711944348,0.6519843725693224,-106.24144544773044,-10.029760168346604,3.3314748519335673,-65.37913615385706,-4.816467803817791,16.031177196214408,-64.74099479201895,-5.061235691162927,1.9840561171265634,-106.45605735096657,-4.567564175537321,-0.604842999402759,-68.21191240892946,-23.309598008008138,17.705228569336416,-5.847499139461125,8.26050878921657,2.6640458281808965,-58.61910783015626,-6.924770727929771,8.122688378803627,-104.7539110498545,-2.20746355210892,-4.282611017057519,-61.04932932264171
32.195022886272895,-60.79780616437888,-4.234329598459881,31.478838935295194,11.55499548802752,-7.22327213938093,-9.592710220395665,8.133572950560929,0.3832863919429338,10.425205932098379,-6.8876467363556255,11.469327460603376,5.157681398334793,4.4156175507869255,-58.88211545748017,-2.8508599687559624,0.6743655067057929,-108.04498067944644,-0.735736826343547,2.1523982051315835,-71.73188636325553,-0.26770541609641535,10.648654979589693,-61.89659410236021,-1.4021296343298515,0.6535929698725524,-107.04818363170754,-9.968671460780762,3.1763036639563116,-63.662283706421405,-4.857822345892097,15.508671220636302,-63.50456696801007,-5.053039154327211,2.011380188233816,-107.73417784689173,-4.491006079634488,-0.8268504280654202,-65.1207187969153,-23.309599420829105,17.70522964247009,-5.8474994938846505,8.278558772301357,1.8885560459598154,-58.062406620874484,-6.922646037697892,8.130980812280422,-104.94287391951563,-2.1894471334393852,-4.315100011989289,-60.235783530349025
32.440444700536624,-60.8251867890045,-4.8993480769311875,31.523099915082334,12.980938242127763,-6.478094937114667,-9.634321713247337,8.133440858116625,0.9924484257149182,10.276996387432323,-6.915544496510181,9.663283632235965,5.2253863975730415,5.416040282250143,-59.94566935812007,-2.8508606373061314,0.6743447265971985,-108.0557975219904,-0.736145141460367,2.1528642675341274,-71.70490276927555,-0.2343486642292875,11.290523127798323,-63.337083731651646,-1.402363320660983,0.6528114515020238,-106.65706534224145,-9.95918043838805,3.1690145005854693,-63.55387785467083,-4.854400903539097,15.45962641313766,-64.97170782135666,-5.058507094369346,1.9934643172489188,-106.89608960437218,-4.513688217809803,-0.7529634421913223,-66.13562378064742,-23.309598008008138,17.705228569336416,-5.847499139461125,8.250678707067118,2.011896436697799,-59.09512993721846,-6.932841594368038,8.089008125393029,-103.98826956137171,-2.210720894046074,-4.27742226514354,-61.18328116679963
